,id,domain_label,review,review_len,genre_label,topic_0,topic_0_bin,topic_1,topic_1_bin
0,0.0,0,"Ирина , у Джоан Хансен целая серия публикаций . Правда у меня только "" Цветы в акварели "" . Как пособие для обучения детей , думаю , интересные книги . Именно для детей : самые сложные вещи , даже в творчестве , могут раскладываться на простые составные . Правда на начальном этапе наверное для детей лучше дать возможность просто выражать эмоции и ощущения",63.0,0,0.0,0.0,0.0,0.0
1,1.0,0,"Сейчас очень популярны различные копилки . Еще с детства многие из нас собирали монетки в копилочку или в бутылку из-под шампанского , потому многим сам "" процесс "" хорошо знаком . Если вам нравятся копилки в форме животных , запомните их чудодейственные свойства : Свинка - символ постоянно растущего благосостояния ; Собака - не только хранит , но и защищает деньги от воров ; Сова - дает мудрость в распоряжении деньгами ; Белка - символ быстрого обогащения ; Кошка - дарит хитрость и влиятельных друзей , способных помочь в достижении богатства . Также копилкой может стать уже готовая банка , коробка или бутылка . Важно ежедневно трясти копилкой , чтобы был слышен звон монет , так как считается , что звон монет привлекает деньги в жилище . Совет эзотериков насчет копилки таков . Прежде чем начинать ее наполнять , следует произнести два заклинания на копилку - одно от воров , второе - для обогащения . Заклинания приведу ниже . От воров : "" Милостивый Бог не дает ходить солнцу задом наперед . Так и вор моего не возьмет . Ныне , присно и во веки веков . Аминь ! "" И для обогащения : "" Всякий раз , как буду Бога вспоминать , буду деньги вынимать . Господь пусть вспоминается , а деньги умножаются . Во имя Отца , и Сына , и Святого Духа . Аминь ! "" Автор : Маша Правдивая MORE20",234.0,0,0.0,0.0,0.0,0.0
2,2.0,0,"Как весны меж собою схожи : И звон ручьев , и тишина ... Но почему же все дороже Вновь приходящая весна ? Когда из дому утром выйдешь В лучи и птичью кутерьму , Вдруг мир по-новому увидишь , Еще не зная , почему . И беспричинное веселье В тебя вселяется тогда . Ты сам становишься весенним , Как это небо и вода . Хочу веселым ледоходом Пройтись по собственной судьбе . Или , подобно вешним водам , Смыть все отжившее в себе . /Андрей Дементьев/",85.0,0,0.0,0.0,0.0,0.0
3,3.0,0,"Люби , цвети , живи и радуй , Дари , храни , терпи , борись , Не плачь и не проси награды , И жизнь прожить не торопись ! Беги и падай , поднимайся , Цени , держи , не отпускай ! Ни на секунду не сдавайся ! Прощай , заботься , согревай ! Проблем не бойся , ошибайся ! Решай , планируй и мечтай , Стремись , старайся , добивайся , Но никогда не отступай ! Не разменяй себя по мелочам , И прошлым дорожи , и настоящим , И чтобы жизнь твоя , как ужин при свечах Дарила счастья аромат пьянящий ! ! !",106.0,0,0.0,0.0,0.0,0.0
4,4.0,0,"Я видела немало людей , которых очень изменила жизнь , но я лично совсем не изменилась - но болячки Вам все же нужно было бы вылечить , боюсь сглазить , но кажется я изучила свое тело и теперь знаю рецепт своего хорошего самочувствия , как бы не сглазить . Картины моря навевали на меня всегда мысли о вечности природе и слишком короткой нашей жизни , но я обожаю смотреть на море и вообще на все , уходящее своими концами за горизонт , люблю мечтать о том , что там спрятано . Спасибо за изумительное фото .",96.0,0,0.0,0.0,0.0,0.0
5,5.0,0,"ТАТЬЯНА ! ! ! ОГРОМНОЕ СПАСИБО ЗА ТЕПЛОТУ НАШЕГО ОБЩЕНИЯ ! ! ! ! ДЕЙСТВИТЕЛЬНО , ДЕНЬ РОДЖЕНИЯ - ПРАЗДНИК ОСОБЫЙ , МЫ ПОДВОДИМ ИТОГИ ВСЕМУ , И НЕВОЛЬНО СЕБЯ ВОПРОШАЕМ : "" ТАК -ЛИ ЖИЛ Я - И ТАК- ЛИ ЖИВУ ? "" ЕСЛИ В ДОМЕ ЦАРИТ ПОНИМАНЬЕ ! ЕСТЬ ДРУЗЬЯ И ПРИХОДЯТ ОПЯТЬ ! ЛЮБИТ МУЖ , УДЕЛЯЕТ ВНИМАНЬЕ- ЧТО ЖЕ МОЖНО ЕЩЕ ПОЖЕЛАТЬ ? ? ? ? ... ... . ( Думаю пожелать всем нам любви , здоровья и мира в душе , побольше радостей и улыбок и дарить другим это ! )",96.0,0,0.0,0.0,0.0,0.0
6,6.0,0,"Как же я вас понимаю , у нас тоже давно еще был котик , Кыс , такой умница , на наших глазах погиб , его пьяный мужик сбил мотоциклом . Светочка тогда маленькая была , лет 9 наверно ей было , мы с ней сидели и на крылечке и рыдали над нашим Кысом . Вот и сейчас вспомнила и слезы потекли . Привязываешься к ним хочешь или не хочешь , они же такие умные , столько радости дарят , заболеешь , придет , помурлыкает и становится легче , их невозможно не любить",92.0,0,0.0,0.0,0.0,0.0
7,7.0,0,"Я тоже верю в возрождение России , верю в миссию Путина , верю в возвращение нашего народа на стезю Православия-верю по себе т . к . тоже была глупой атеисткой , но очень много врагов и внешних и внутренних , эти СМИ-их давно пора заменить , ну и не либеральничать с врагами и предателями типа развозжаева , удальцова , сабчушки . немцова и др-это явные прикормыши запада а не оппозиция . Много невежд , которыми тоже легко манипулировать и много продажных русских . Помоги нам Бог !",87.0,0,0.0,0.0,0.0,0.0
8,8.0,0,"привычка сильная вещь но не настоящая , хочу нормальный отношений , что бы мне всегда хотелось домой , что бы я хотел готовить по выходным завтрак в постель и т . п . а не потому чтоя привык приходить домой , ложиться спать , заниматься сексом и обсуждать скажем новую серию дома-2 на ТНТ ... . привыкнуть можно к цвету глаз , к татуировке а не к любви ... тут либо любовь либо привычка ... так вот мне не нужна привычка",81.0,1,0.0,0.0,1.0,1.0
9,9.0,0,"Время-не так лечит , как расставляет ! Ничего , довольно скоро они поймут , что "" дети не только радость поцелуйчиков "" -будь уверена будут и звать и приглашать , и желательно "" чтобы бабушка пошла гулять с внучкой подольше""=дала отдохнуть и может даже выспаться . Может просто это и обычная ситуация=""мелким "" просто не до этикетов=они ещё""обалдевшие "" ходят !",61.0,1,0.0,0.0,1.0,1.0
